,date,temperature_2m_max,temperature_2m_min,temperature_2m_mean
0,1940-01-01 04:00:00+00:00,28.6439,21.6239,24.6989
1,1940-01-02 04:00:00+00:00,29.273901,20.9039,24.796396
2,1940-01-03 04:00:00+00:00,32.3339,21.7139,25.748901
3,1940-01-04 04:00:00+00:00,32.2439,21.9839,26.007652
4,1940-01-05 04:00:00+00:00,35.6639,23.2439,28.8164
5,1940-01-06 04:00:00+00:00,27.3839,20.3639,24.143898
6,1940-01-07 04:00:00+00:00,26.5739,13.163898,20.57765
7,1940-01-08 04:00:00+00:00,28.2839,23.3339,25.86515
8,1940-01-09 04:00:00+00:00,30.8939,20.093899,25.092646
9,1940-01-10 04:00:00+00:00,33.3239,15.323898,23.476402
10,1940-01-11 04:00:00+00:00,35.393898,17.573898,26.6639
11,1940-01-12 04:00:00+00:00,37.3739,32.7839,35.093903
12,1940-01-13 04:00:00+00:00,38.2739,33.7739,35.2964
13,1940-01-14 04:00:00+00:00,46.8239,33.3239,37.692654
14,1940-01-15 04:00:00+00:00,49.4339,30.0839,38.1989
15,1940-01-16 04:00:00+00:00,29.3639,24.7739,27.473902
16,1940-01-17 04:00:00+00:00,24.7739,17.573898,21.428902
17,1940-01-18 04:00:00+00:00,26.9339,17.0339,21.837652
18,1940-01-19 04:00:00+00:00,26.033901,12.8039,20.4089
19,1940-01-20 04:00:00+00:00,21.7139,6.593899,13.8614
20,1940-01-21 04:00:00+00:00,29.3639,14.513899,21.29765
21,1940-01-22 04:00:00+00:00,32.6039,18.3839,25.0289
22,1940-01-23 04:00:00+00:00,31.7039,16.583899,24.4814
23,1940-01-24 04:00:00+00:00,26.3939,19.0139,23.532652
24,1940-01-25 04:00:00+00:00,31.4339,14.603901,21.923899
25,1940-01-26 04:00:00+00:00,28.5539,15.503901,21.687647
26,1940-01-27 04:00:00+00:00,24.8639,10.913898,17.236399
27,1940-01-28 04:00:00+00:00,27.6539,10.913898,18.73265
28,1940-01-29 04:00:00+00:00,31.7039,13.343899,21.698898
29,1940-01-30 04:00:00+00:00,34.6739,19.1039,26.326399
30,1940-01-31 04:00:00+00:00,33.2339,16.583899,24.5264
31,1940-02-01 04:00:00+00:00,36.1139,17.3939,25.463903
32,1940-02-02 04:00:00+00:00,32.2439,20.1839,27.5339
33,1940-02-03 04:00:00+00:00,28.8239,8.483898,17.712652
34,1940-02-04 04:00:00+00:00,32.3339,14.603901,22.872648
35,1940-02-05 04:00:00+00:00,36.0239,20.9939,28.568895
36,1940-02-06 04:00:00+00:00,46.283897,25.4039,33.30515
37,1940-02-07 04:00:00+00:00,47.8139,33.9539,40.287647
38,1940-02-08 04:00:00+00:00,37.8239,26.033901,31.7864
39,1940-02-09 04:00:00+00:00,45.1139,27.1139,33.21515
40,1940-02-10 04:00:00+00:00,45.0239,30.9839,36.627647
41,1940-02-11 04:00:00+00:00,48.8039,33.5939,43.145153
42,1940-02-12 04:00:00+00:00,42.5939,27.9239,35.3939
43,1940-02-13 04:00:00+00:00,42.413902,32.8739,36.9239
44,1940-02-14 04:00:00+00:00,32.5139,28.4639,30.365145
45,1940-02-15 04:00:00+00:00,34.1339,23.5139,28.853897
46,1940-02-16 04:00:00+00:00,35.1239,15.503901,24.826399
47,1940-02-17 04:00:00+00:00,37.2839,11.363899,24.563898
48,1940-02-18 04:00:00+00:00,34.6739,20.093899,28.508898
49,1940-02-19 04:00:00+00:00,35.2139,30.8939,33.68015
50,1940-02-20 04:00:00+00:00,35.0339,32.7839,34.21265
51,1940-02-21 04:00:00+00:00,35.3039,23.0639,30.650148
52,1940-02-22 04:00:00+00:00,29.7239,13.343899,21.447653
53,1940-02-23 04:00:00+00:00,34.0439,12.443899,23.277649
54,1940-02-24 04:00:00+00:00,37.3739,16.223898,27.578897
55,1940-02-25 04:00:00+00:00,37.9139,22.9739,33.451397
56,1940-02-26 04:00:00+00:00,27.1139,10.6439,18.751398
57,1940-02-27 04:00:00+00:00,29.4539,10.373898,20.348898
58,1940-02-28 04:00:00+00:00,37.1939,25.0439,30.260153
59,1940-02-29 04:00:00+00:00,37.4639,22.7039,29.723894
60,1940-03-01 04:00:00+00:00,37.3739,20.3639,29.206398
61,1940-03-02 04:00:00+00:00,31.9739,27.0239,29.971403
62,1940-03-03 04:00:00+00:00,35.1239,29.9039,32.70515
63,1940-03-04 04:00:00+00:00,37.0139,33.4139,35.1539
64,1940-03-05 04:00:00+00:00,41.6939,32.0639,35.855152
65,1940-03-06 04:00:00+00:00,40.3439,28.5539,34.05515
66,1940-03-07 04:00:00+00:00,38.3639,25.7639,31.103899
67,1940-03-08 04:00:00+00:00,41.8739,22.7039,32.36015
68,1940-03-09 04:00:00+00:00,41.963898,28.5539,34.561398
69,1940-03-10 04:00:00+00:00,35.8439,24.6839,29.9639
70,1940-03-11 04:00:00+00:00,30.8939,18.2939,23.877653
71,1940-03-12 04:00:00+00:00,32.7839,11.003901,21.871399
72,1940-03-13 04:00:00+00:00,36.4739,13.343899,25.33265
73,1940-03-14 04:00:00+00:00,39.983902,26.4839,33.0389
